Song,SongID,Lyric
BITE,35448203,Kiss me on the mouth and set me free.Sing me like a choir.I can be the subject of your dreams.Your sickening desire.Don't you wanna see a man up close.A phoenix in the fire.So kiss me on the mouth and set me free.But please don't bite.You can coax the cold right out of me.Drape me in your warmth.The rapture in the dark puts me at ease.The blind eye of the storm.Let's go for a walk down Easy Street.Where you can be reborn.And kiss me on the mouth and set me free.But please don't bite.Aah I'm pulling on your heart to push my luck.Aah cause who's got any time for growing up.Kiss me on the mouth baby.Kiss me on the mouth baby.Kiss me kiss me on the mouth and set me free.Kiss me on the mouth and set me free.Kiss me on the mouth and set me free.Kiss me on the mouth and set me free.Kiss me on the mouth and set me free.Sing me like a choir.I can be the subject of your dreams.Your sickening desire.Don't you wanna see a man upclose.A phoenix in the fire.So kiss me on the mouth and set me free.But please don't bite.
Bloom,556204150,"Take a trip into my garden.I've got so much to show ya.The fountains and the waters.Are begging just to know ya.And it's true, babe.I've been saving this for you, baby.I guess it's something like a fun fair.Put gas into the motor.And boy I'll meet you right there.We'll ride the rollercoaster.Cause it's true, babe.I've been saving this for you, baby.I need you to.Tell me right before it goes down.Promise me you'll.Hold my hand if I get scared now.Might tell you to.Take a second, baby, slow it down.You should know I, you should know I.(Yeah I bloom) I bloom just for you.(I bloom) just for you.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Come on, baby, play me like a love song.Every time it comes on.I get this sweet desire.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Now it's the perfect season.Yeah, let's go for it this time.We're dancing with the trees and.I've waited my whole life.Cause it's true, babe.I've been saving this for you, baby.I need you to.Tell me right before it goes down.Promise me you'll.Hold my hand if I get scared now.Might tell you to.Take a second, baby, slow it down.You should know I, you should know I.(Yeah I bloom) I bloom just for you.(I bloom) just for you.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Come on, baby, play me like a love song.Every time it comes on.I get this sweet desire.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Just for you.I bloom just for you.I bloom just for you.Baby, baby, I've been saving this for you, baby.Baby, baby, I've been saving this for you, baby.(Yeah I bloom) I bloom just for you.(I bloom) just for you.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Come on, baby, play me like a love song.Every time it comes on.I get this sweet desire.(Yeah I bloom) I bloom just for you.(I bloom) just for you.Just for you.I bloom just for you.I bloom just for you.Just for you.I bloom just for you.I bloom just for you."
Papercut,32019009,"I was staring at the ceiling.You're so pretty when you're mad.All that I can hear is breathing.Aah-aah-aah-aah-aah, aah-aah-aah-aah-aah.And we're stuck inside the silence.In a cold cold war.We're too proud to say we're sorry.Aah-aah-aah-aah-aah, aah-aah-aah-aah-aah.Right now it feels like we're bleeding.So deep that we might not get back up.Our words will tear through the surface.Like a paper, like a papercut.Right now I don't know why I love you.But by the morning when we wake up.I'll reach for you and remember.It was just a paper, just a papercut.I find refuge in a distance.Even when we're breaking down (down, down, down, down).Can't we pause it just for one kiss.Aah-aah-aah-aah-aah, aah-aah-aah-aah-aah.Cause I never meant to hurt you.And I know you feel the same.Still the only one I run to.Aah-aah-aah-aah-aah, aah-aah-aah-aah-aah.Right now it feels like we're bleeding.So deep that we might not get back up.Our words will tear through the surface.Like a paper, like a papercut.Right now I don't know why I love you.But by the morning when we wake up.I'll reach for you and remember.It was just a paper, just a papercut.Right now it feels like we're bleeding.So deep that we might not get back up.Our words will tear through the surface.Like a paper, like a papercut.Right now I don't know why I love you.But by the morning when we wake up.I'll reach for you and remember.It was just a paper, just a papercut.Just a paper, just a papercut.Just a paper, just a papercut.Just a paper, just a papercut.Just a paper, just a papercut."
Revelation,1318571311,"You're a revelation.Won't you liberate me now.From a holy bound.You're revolution.I will liberate you now.As the walls come down.It's a rocky road to say.Maybe I won't go.Hey dear you're a wrecking ball.And you're here crushing all I'm told.Ever I roam.Ever I roam.Further from home.Your hand I know, now.It's a revelation.There's no hell in what I've found.No kingdom shout.How the tides are changing.As you liberate me now.And the walls come down.Til' the end.It's a rocky road to say.Maybe I won't go.Hey dear you're a wrecking ball.And you're here crushing all I'm told.Ever I roam.Ever I roam.Further from home.Your hand I know, now.Ever I roam.Ever I roam.Ever I roam.Ever I roam."
Youth,414670127,"What if, what if we run away?.What if we left today?.What if we said goodbye to safe and sound?.What if, what if we're hard to find?.What if we lost our minds?.What if we let them fall behind and they're never found?.And when the lights start flashing like a photobooth.And the stars exploding, we’ll be fireproof.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Runaway now and forevermore.My youth, my youth is yours.A truth so loud you can't ignore.My youth, my youth, my youth.My youth is yours.My youth is yours.My youth is yours.What if, what if we start to drive?.What if we close our eyes?.We're speeding through red lights into paradise?.Cause we've no time for getting old.Mortal body; timeless souls.Cross your fingers, here we go.And when the lights start flashing like a photobooth.And the stars exploding, we’ll be fireproof.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Runaway now and forevermore.My youth, my youth is yours.A truth so loud you can't ignore.My youth, my youth, my youth.My youth is yours.My youth is yours.My youth is yours.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Runaway now and forevermore.My youth, my youth is yours.A truth so loud you can't ignore.My youth, my youth, my youth.My youth is yours.My youth is yours.My youth is yours."
Gasoline,28947008,"I smell heartbreak on my hands.I feel sick to my stomach as I begin to stand.I see your outline in my bed.In the same spot I watched him rest his head.I've done you wrong, I regret it.I write this song, tryn'a forget it.Feel this emptiness in my chest.I feel surreal but I'm feeling stressed.I need to do something.****ed up for nothing.Oh I gotta just tell someone, tell someone what I've done.Please bathe me now, wash me clean.Just set my heart on fire.Like gasoline.Bathe me now, wash me clean.Just set my heart on fire.Just like gasoline.Oh no like gasoline.Wake up the morning after.You call, but I don't answer.And I can't look you in the eye.No matter how hard I try.You deserve forever.Not a boy looking for better.But as long as you're still here.I will try to keep you near.Please bathe me now, wash me clean.Just set my heart on fire.Like gasoline.Bathe me now, wash me clean.Just set my heart on fire.Like gasoline.Please bathe me now, wash me clean.Just set my heart on fire.Like gasoline.Bathe me now, wash me clean.Just set my heart on fire.Like gasoline.Bathe me now, wash me clean.Just set my heart on fire.Like gasoline."
The One That Got Away,34200871,The One that Got Away.Troye Sivan.Summer after high school when we first met.We make up in your Mustang to Radiohead.On my 18th Birthday.We got that chain tattoos.We used to steal your parents' liquor.And climb to the roof.Talk about our future.like we had a clue.Never plan that one day.I'd be losing you.And in another life.I would be your girl.We keep all our promises.Be us against the world.And in other life.I would make you stay.So I don't have to say you were.The one that got away.The one that got away.I was dreaming you were my Johnny Cash.Never one we thought the other.We made a pact.Sometimes when I miss you.I put those records on.Someone said you had your tattoo removed.Saw you downtown singing the Blues.It's time to face the music.I'm no longer your muse.And in another life.I would be your girl.We keep full of promises.Be us against the world.And in another life.I would make you stay.So I don't have to say you were.the one that got away.the one that got away.All these money can't buy me a time machine.Can't replace you with a million rings.I Shoulda told you what you meant to me.Oh~~.Cause now I pay the price.And in another life.I would be your girl.We keep all our promises.Be us against the world.And in another life.I would make you stay.So I don't have to say you were.The one that got away.The one that got away.I would be your girl.We keep all our promises.Be us against the world.And in another life.I would make you stay.So I don't have to say you were.The one that got away.The one that got away.
Dance To This,573240010,"Young ambition.Say we’ll go slow but we never do.Premonition.Seeing me spending every night with you.Oh under the kitchen lights.You still look like dynamite.And I wanna end up on you.Don’t need no place to go.Just put on the radio.You know what I wanna do.We can just dance to this.Don’t take much to start me.We can just dance to this.Push up on my body.And you know we’ve.Already seen all of the parties.We can just dance to this.(We can just) We can just dance to this.Dance to this.We can just dance to this.Dear beloved.Bring those 501s a bit closer, bit closer.And dear my lover.Do that thing we never do sober, sober.Under the kitchen lights.You still look like dynamite.And I wanna end up on you, yeah.We don’t need no place to go.Just put on the radio.You know what I wanna do.We can just dance to this.Don’t take much to start me.We can just dance to this.Push up on my body.And you know we’ve.Already seen all of the parties.We can just dance to this.(We can just) We can just dance to this.Dance to this.We can just dance to this.I don’t want to sleep tonight night night night night.I just want to take that ride.I don’t want to sleep tonight night night night night.I just want to take that ride.We can just dance to this.Don’t take much to start me.We can just dance to this.Push up on my body.And you know we’ve.Already seen all of the parties.We can just dance to this.We can just We can just dance to this.Don’t take much to start me.We can just dance to this.Push up on my body.You know we've already seen all of the parties.We can just dance to this.We can just we can just dance to this.Dance to this now.Dance to this.We can just dance to this (dance to this).dance to this.We can just dance to this.I don’t want to sleep tonight night night night night.I just want to take that ride.I don’t want to sleep tonight night night night night (we can just dance to this).I just want to take that ride.I don’t want to sleep tonight night night night night.I just want to take that ride.I don’t want to sleep tonight night night night night (we can just dance to this).I just want to take that ride.I don’t want to sleep tonight."
Seventeen,1305364095," I got these beliefs that I think you wanna break. Got something here to lose that I think you wanna take from me. You say that I'm asleep but I wanna be awake. Got something here to lose that I know you wanna take. And he said age is just a number, just like any other. We can do whatever, do whatever you want. Boy becomes a man now. Can't tell a man to slow down. He’ll just do whatever, do whatever he wants. I went out looking for love when I was seventeen. Maybe a little too young, but it was real to me. And in the heat of the night, saw things I'd never seen. Oh, seventeen. You should know I'm green but I'll find my way around. Heard the whispers, now let's see what all the talk's about. I'm taking in the sights and measuring the sounds. Heard the whispers, now let's see what all the talk's about. And he said age is just a number, just like any other. We can do whatever, do whatever you want. Boy becomes a man now. Can't tell a man to slow down. He’ll just do whatever, do whatever he wants. I went out looking for love when I was seventeen. Maybe a little too young, but it was real to me. And in the heat of the night, saw things I'd never seen. Oh, seventeen. Oh, seventeen. Seventeen, seventeen, seventeen. Seventeen, seventeen, seventeen. I went out looking for love when I was seventeen. Maybe a little too young, but it was real to me. And in the heat of the night, saw things I'd never seen. Oh, seventeen. I went out looking for love when I was seventeen. Maybe a little too young, but it was real to me. And in the heat of the night, saw things I'd never seen. Oh, seventeen. Seventeen, seventeen, seventeen. Seventeen, seventeen, seventeen."
Hands to Myself &amp; Sorry,420134159,Can't keep my hands to myself.No matter how hard I'm trying to.I want you all to myself.You're metaphorical gin and juice.So come on give me a taste.Of what it's like to be next to you.Won't let one drop go to waste.You're metaphorical gin and juice.All of the downs and the uppers.Keep making love to each other.And I'm trying trying I'm trying trying.All of the downs and the uppers.Keep making love to each other.And I'm trying trying I'm trying.Is it too late now to say sorry?.Cause I'm missing more than just your body.Is it too late now to say sorry?.Yeah I know that I let you down.Is it too late to say I'm sorry now?.Sorry.So sorry.My doctor say you're no good.But people say what they wanna say.And you should know if I could.I'd breathe you in every single day.Is it too late now to say sorry?.Cause I'm missing more than just your body.Is it too late now to say sorry?.Yeah I know that I let you down.Is it too late to say I'm sorry now?.Sorry.So sorry.Sorry.Yeah I know that I let you down.Is it too late to say I'm sorry now?.Can't keep my hands to myself.I want you all to myself.You're metaphorical gin and juice.All of the downs and the uppers.Keep making love to each other.And I'm trying trying I'm trying trying.Is it too late now to say sorry?.Cause I'm missing more than just your body.My doctor say you're no good.But people say what they wanna say.And you should know if I could.I'd breathe you in every single day.Is it too late now to say sorry?.Yeah I know that I let you down.Is it too late to say I'm sorry now?.Can't keep my hands to myself.
Lucky Strike,1305366110," Oh, I want to know just how to love you. The jewel of California. Oh, I want to skip stones on your skin, boy. And drown me in your water. And my boy like a queen. Unlike one you've ever seen. He knows how to love me better. A hit of dopamine, higher than I've ever been. He knows how to love me better. 'Cause you're safe like spring time. Short days, long nights, boy. Tell me all the ways to love you. 'Cause you taste like Lucky Strikes. You drag, I light, boy. Tell me all the ways to love you. Tell me all the ways to love you. Tell me all the ways to love you. Oh, I wanna tip toe through your bliss, boy. Get lost the more I find ya. Oh, don't wanna miss a second of this, boy. Hold tight and love me longer. And my boy like a queen. Unlike one you've ever seen. He knows how to love me better. (He knows how to love me better). A hit of dopamine, higher than I've ever been. He knows how to love me better. 'Cause you're safe like spring time. Short days, long nights, boy. Tell me all the ways to love you. (Tell me all the ways to love you). 'Cause you taste like Lucky Strikes. You drag, I light, boy. Tell me all the ways to love you. (Tell me all the ways to love you). Tell me all the ways to love you. Tell me all the ways to love you. Tell me all the ways to love you. Tell me all the ways to love you. Breathe me in, exhale slow. Take me to anywhere you wanna go. Breathe me in, exhale slow. Take me to anywhere you wanna go. 'Cause you're safe like spring time. Short days, long nights, boy. Tell me all the ways to love you. (Tell me all the ways to love you). 'Cause you taste like Lucky Strikes. You drag, I light, boy. Tell me all the ways to love you. (Tell me all the ways to love you). Tell me all the ways to love you. (Tell me all the ways to love you). Tell me all the ways to love you. Tell me all the ways. (Tell me all the ways to love you). Tell me all the ways. (Tell me all the ways to love you). (Tell me all the ways to love you). (Tell me all the ways to love you)."
Animal,1299557768,I told you something safe.Something I've never said before.And I I I can't keep my hands off you.While you lie in the wake.Covered all in the night before.I'm high high high no one's got me quite like you.I want you all to myself.Don't leave none for nobody else.I am an animal with you.No angels could beckon me back.And it's hotter than hell where I'm at.I am an animal with you.An ode to the boy I love.Boy I'll die to care for you.You're mine mine mine.Tell me to who do I owe that to.And as the days fly by.We'll be more than getting through yeah.And in time time time.We'll build a home for two.I want you all to myself.Don't leave none for nobody else.I am an animal with you.No angels could beckon me back.And it's hotter than hell where I'm at.I am an animal with you.All is right in the meadow.But I'm lying next to my fellow.Baby that's you.Baby that's you.Baby that's you that's you.One way trip like an arrow.All laid out like a tarot.Baby that's you.Baby that's you.Baby that's you you.I want you all to myself.Don't leave none for nobody else.I am an animal with you.No angels could beckon me back.And it's hotter than hell where I'm at.I am an animal with you.I am an animal with you.With you.With you.With with with you.With you.I am an animal with you.With you.
The Good Side,531623073,"I got the good side of things.Left you with both of the rings.My fingers danced.And swayed in the breeze.The change in the wind took you down to your knees.I got the good side of you.Sent it out into the blue.The people danced.To the sound of your heart.The world sang along to it falling apart.But I sympathise.And I recognise.And baby, I apologise.That I got the good side.The good side of things.I got the good side of life.Travelled the universe twice.So many thoughts I wanted to share.But I didn't call because it wouldn't be fair.Then I got the good side of new.Found arms to fall right into.I know how it looked, It wasn't the plan.And someday I hope that you'll understand.I sympathise.And I recognise.And baby, I apologise.That I got the good side.The good side of things.I'm sure we'll meet in the spring.And catch up on everything.I'll say I'm proud of all that you've done.You taught me the ropes, and you taught me to love.But I sympathise.And I recognise.And baby, I apologise.That I got the good side.The good side of things.Sympathise.Recognise.Apologise.That I got the good side.The good side of things."
The Fault In Our Stars,28947009,"The weight.of a simple human emotion.weighs me down.more than the tank ever did.The pain.it's determined and demanding.to ache, but I'm okay . . ..And I don't wanna let this go.I don't wanna lose control.I just wanna see the stars with you.And I don't wanna say goodbye.someone tell me why.I just wanna see the stars with you.You lost, a part of your existence.in the war, against yourself.oh, the lights,.they light up in lights of sadness.telling you, it's time to go.And I don't wanna let this go.I don't wanna lose control.I just wanna see the stars with you.And I don't wanna say goodbye.someone tell me why.I just wanna see the stars with you.Don't give it up just yet stay grand.for one more minute, don't give it up.just yet stay grand(no).Don't give it up just yet stay grand.for one more minute, don't give it up.just yet stay grand(no).Don't give it up just yet stay grand.for one more minute, don't give it up.just yet stay grand.And I don't wanna let this go.I don't wanna lose control.I just wanna see the stars with you.And I don't wanna say goodbye.someone tell me why.I just wanna see the stars with you.With you."
HAPPY LITTLE PILL,37955165,"In the crowd alone.And every second passing reminds me I’m not home.Bright lights and city sounds are ringing like a drone.Unknown, unknown.All the glazed eyes, empty hearts.Buying happy from shopping carts.Nothing but time to kill.Sipping life from bottles.Tight skin, bodyguards.Gucci down the boulevard.*******, dollar bills and....My happy little pill.Take me away.Dry my eyes.Bring colour to my skies.My sweet little pill.Take my hunger.Lie within.Numb my skin.Like a rock afloat.All the sweat and conversations seep into my bones.Four walls are not enough.I’ll take a dip into the unknown, unknown.Oh,all the glazed eyes, empty hearts.Bright lights bright lights bright lights.It's bright lights it's bright lights bright lights.All these bright lights they numb my skin."
TOO GOOD,37988003,"Scared my love, you'll go.Spend my love, heart broke.So my love don't show.Scared my love, you'll go.Too good to be good for me.Too bad that that's all I need.Too good to be good for me.Too bad that that's all I need.All I need.Fingers walk your thigh.Breathe my love, get high.And oh, I'm so scared.Oh I'm so scared.It's just for tonight.So I take a sip, wait 'til it hits.That liquid guilt is on my lips.I'm wasted on you.Too good to be good for me.Too bad that that's all I need.Too good to be good for me.Too bad that that's all I need.Too good to be good for me.Too bad that that's all I need.Too good to be good for me.Too bad that that's all I need.All I need.So I take a sip, wait 'til it hits.That liquid guilt is on my lips.I'm wasted on you.Wasted on you.Too good to be good for me.Too bad that that's all I need.Too good to be good for me.Too bad that that's all I need.All I need."
Postcard,1305364096," I sent you a postcard from Tokyo baby. You never picked it up. I even wrote it in Japanese, baby. You didn't give a ****. 'Cause I don't sleep like your body's on me. I won't feel right until we can be. Underneath everything that's between. Yeah. I'm undone about to burst at my seams. 'Cause I am picturing you beside me. So let me be everything that you need. Yeah. But you're still picking me up. Don't put me back down like it's nothing to ya. Yeah, you're still picking me up. Don't you put me back down. Don't you put me back down. Like it's nothing to ya. Like it's nothing to ya. I remember that night that you first called me crazy. Only you picked it up. Kissed me and said \\I love you, baby\\. You didn't give a ****. Now I don't sleep unless your body's on me. I won't feel right until we can be. Underneath everything that's between. Yeah. I'm undone about to burst at my seams. 'Cause I am picturing you beside me. So let me be everything that you need. Yeah. But you're still picking me up. Don't put me back down like it's nothing to ya. Yeah, you're still picking me up. Don't you put me back down. Don't you put me back down. Like it's nothing to ya. Like it's nothing to ya. Take your time. Pull me in. Push me out. Simplify all the whispers you doubt. 'Cause I know what you're thinking about. But you're still picking me up. Don't put me back down like it's nothing to ya. Yeah, you're still picking me up. Don't you put me back down. Don't you put me back down. Like it's nothing to ya. Like it's nothing to ya. Like it's nothing to ya. Like it's nothing to ya. Like it's nothing to ya."
What A Heavenly Way To Die,1305364097,"Tell each other you're the one.While we're laying by the poolside, poolside.Getting tired from the sun.Fading in and out of long nights, long nights.There's no limit to your love.East or west we got the north lights, north lights, oh-oh.Take in it all.What a heavenly way to die.What a time to be alive.Because forever is in your eyes.But forever ain't half the time.I wanna spend with you, you.I wanna be with you, you.I wanna spend with you, you.I wanna be with you, you.When our prime has come and gone.And our youth is all but melted, melted.We can listen to this song.So we don't have to accept it, accept it.Just as long as you'll be home.In the one we've manifested-fested.Oh oh, just take in it all.What a heavenly way to die.What a time to be alive.Because forever is in your eyes.But forever ain't half the time.I wanna spend with you, you.I wanna be with you, you.I wanna spend with you, you.I wanna be with you, you.Just take in it all, all, all, all.Just take in it all, all, all, all.Just take in it all, all, all, all.Just take in it all, all, all, all.What a heavenly way to die.What a time to be alive.Because forever is in your eyes.But forever ain't half the time.I wanna spend with you, you.I wanna be with you, you.I wanna spend with you, you.I wanna be with you, you."
THE QUIET,35448204,Growing distance free of explanation.We're getting deeper in this mess.Take careful contemplation.I'd rather be spitting blood.Than have this silence **** me up.This separation time and space between us.For some revelation.You didn't even care to discuss.I'd rather be black and blue.Than accept that you withdrew.Aaah just tell me.Say anything.Anything hurts less than the quiet.Just tell me.Say anything.Anything hurts less than the quiet.Used to give each other the world every bit.Used to be the one you'd come to.When it'd all go to shit.Now I'm left here in the dust.With the taste of broken trust.And I don't wanna walk away.But you left me no choice.Only talking to myself here.Now you muffled your voice.I'd rather have broken bones.And feel myself turn to stone.Aaah just tell me.Say anything.Anything hurts less than the quiet.Just tell me.Say anything.Anything hurts less than the quiet.I don't mind that I know that you're wrong.I don't mind that you think you're right.All I want is a fight to find.Anything but quiet.Just tell me.Say anything.Anything hurts less than the quiet.Anything any.Anything any.Anything any.Anything.
The Fault in Our Stars,34338049,"Of a simple human emotion.Weighs me down.More than the tank ever did.The pain.It's determined and demanding.To ache, but I'm okay.And I don't want to let this go.I don't want to lose control.I just want to see the stars with you.And I don't wanna say goodbye.Someone tell me why.I just want to see the stars with you.You lost, a part of your existence.In the war, against yourself.Oh, the lights,.They light up in lights of sadness.Telling you, it's time to go.And I don't want to let this go.I don't want to lose control.I just want to see the stars with you.And I don't wanna say goodbye.Someone tell me why.I just want to see the stars with you.Don't give it up just yet stay grand.For one more minute.Don't give it up.Just yet saty grand(no).Don't give it up just yet stay grand.For one more minute.Don't give it up.Just yet saty grand(no).Don't give it up just yet stay grand.For one more minute.Don't give it up.Just yet saty grand.And I don't want to let this go.I don't want to lose control.I just want to see the stars with you.And I don't wanna say goodbye.Someone tell me why.I just want to see the stars with you.With you."
